0.91654315574511747,-0.89815349807138001,1.2568504466104158,-0.74365184096282111,-0.94576594979098105,-0.097063440015700511,-1.0927153412571275,0.93857060808836545,-0.71507520628037613,1.3566281232075861,-0.28217020248968866,1.205808338595217,-0.69492845904196821,-2.1169434630688002,-1.0197206139737447,-1.4905838066504633,-0.22362851841868639,0.28452420242319143,1.414331022314383,-1.7865531679385924,0.2259117380043765,-1.467035362017638,-1.299298051403615,-0.1390605630190084,-2.2866404029321949,1.1622314220031422,-0.87964743878568141,-0.27031690844365752,-1.4246263573304891,0.24993717234325724,-0.235430674193079,-0.3341991748195039,-0.36275694916538487,-0.015760595389502887,-0.016407652642018461,2.0566156492089398,-0.20559747253654681,0.98436129186913701,0.75573248388348613,-1.1684331489864084,1.5845308959632272,0.21723266892570992,-2.19509004530804,0.29604049737797788,-1.9381022354952733,-0.39691274084477196,-1.3669105891257023,0.52678953964283037,-0.41950424083539611,1.0358272390601189,-0.48366613105131551,-1.2815069837087358,0.17551236830367606,0.32769978662941818,-0.63025121859650213,-0.99833305893739488,0.76123774715916614,-0.6501973582903634,0.57226693423180741,-0.39074837191659911,-0.56806905337306424,0.63178925859440038,0.99554346923974124,1.4436010328688496
-1.2436570815288097,0.6554283751962876,-1.0297244039949238,0.16033916134037832,-0.21590255294950408,0.44631998399455641,0.69976882794076845,1.3848558422190971,-0.23211461463714414,-1.06522493245586,1.1869550075296551,-2.3497235171485791,-0.48083062189097364,0.33850200456305279,-0.45837454557284418,0.63533886977754284,0.53173985501068943,-0.50585824230303345,1.282518987687987,0.77162753192803013,0.47942827063132359,-0.70426498479156896,-0.35168499664383951,1.4645273900633948,0.60115690865037386,0.084870603798365044,-1.4562550768558025,0.55632542762637205,0.50637013959006438,-0.27142292484396541,-0.85029315770169334,-1.349030264816274,-0.23360923921889318,0.31371820254869831,-0.024231556091809752,-0.63179806739431454,-2.294944268268821,0.44382047786856821,1.5155758640828889,-0.81327648980336853,0.12376925540958442,-1.4127211254669634,-0.17697699866470945,0.059681127362661325,1.8434227944002481,0.0063609021518695723,-0.60021807782215719,0.22555626565264958,-0.098906873738229581,1.2227903578585806,0.7891676012039589,0.38546594233438392,2.0357799192833119,0.2695994434457738,0.57231606479614183,-0.80367749895212959,0.49524864131119145,-1.8089941891504502,-1.6587883776817411,1.0287196084616796,-0.27549032928183625,1.8198988989291971,-0.9129193963039699,-1.1674796829789811
-1.004587260887094,-0.11251108391412662,-0.033658033800850369,0.20503836760103539,0.61453816868526523,0.92153084851238765,0.36773894726466438,1.5074107875327747,0.23779728068188216,1.2814945008748306,-0.73224405137610349,-1.0744801610012764,0.38829283709504642,-0.37897613659726681,-0.93442749902814481,1.7703775362382217,-1.834954217059678,-0.057578434011986208,2.2503308416814307,0.15830517770549093,0.52952678389989749,-1.1689024039940354,-0.31929162295696462,0.22462210494821835,-0.19503249515384721,1.1058405947473082,0.42237497487949699,-1.2012132566973157,-0.9647561694041773,-0.41758352418210215,1.2984956345578613,0.70651364442694342,-0.23530857478088449,-0.37913982512986893,0.062815718953841609,1.4005215487661324,-1.0319622246152811,-0.53630181911398223,-1.2563963354653878,-2.1207035671654366,0.77825999001040636,0.085914968949082335,0.75766285276518364,-0.30272786079471475,-0.7095066231755488,1.4522896288541205,1.0647307976437488,0.50195728718067689,-0.70842722477801112,0.37081395785774107,0.67784001340260847,0.66506916307790398,0.10106173114085748,0.2278217229323086,-0.008677965296069276,0.21646476850760271,0.59617626700970672,0.67978036196590563,-0.65638726185503904,-0.068370681249699902,0.19814818473644694,0.22287415305125488,-0.11469208197370109,0.069912661670187948
-0.2065672147699148,-0.41728559694703682,-0.83701401340841231,-1.0982000333554003,0.51013790127646907,0.43411708958715833,-1.0846552308561512,-0.87931927038547064,0.37026189660484105,-0.62929042046880457,-1.7693387812525385,-0.29318159507018182,-0.9917407159605689,1.5861617531162342,-1.163361773003813,-0.66310000835095373,0.81035884377006873,1.0442242721380706,-0.63773686845576882,0.86752718563773923,-1.102229521113371,-0.14253803593077455,-0.96823388939480426,0.96515239963423993,-0.87670513740057698,-0.50296032054144291,0.42812453411637091,1.3153884429711886,0.68093616762497267,2.1306915600065666,-0.41909401936699586,0.19349558279830478,-0.36862970304250237,-0.13277515363245676,1.2262388783080234,0.15084495012903909,1.0992427804548019,0.85649498139463964,-0.14167383861326635,-0.8661489461578229,-1.1424763378440761,-0.2753763420347532,-0.28348803296435721,-0.33909266451733616,-0.037102704196372412,1.4288783782386918,0.82319326527891945,0.25927754170919598,-0.90449459443815172,-1.3912833341650124,-0.58083443959884584,-0.24012003181772676,0.52312832548789756,0.57223497248738264,-0.45081743858800732,-1.4589918476923325,-0.32092642751535216,1.0952903508817597,0.098877224604853417,-0.71201224048129708,-0.76067794068027661,0.024137107829336014,-1.4616709301765225,-1.1188625782149817
-2.4124974526679415,0.51555036256387565,1.3801213884229471,0.23357007379690836,0.039938617144038256,-0.15141789670775443,0.43516503606248214,-0.22757592887174025,1.042957404766083,-0.02177393287786409,-0.19950568082084047,0.034076491306039264,0.51623586665894194,-0.14714985818151113,-1.7516853589751504,0.57968467350261699,-0.58957851601651223,1.2341425007595954,-1.1898782313727312,-0.5457899815081253,1.8879314638791806,1.7702214381539549,-1.4187944841955253,1.3258729569295291,0.93699534881732527,0.25620447424826542,-1.3494164114349148,-0.57389913693325056,1.0906800738894897,0.5648734082394623,-1.633705910492711,-0.92112416378482531,0.83575332291510851,1.1957607261846877,-2.1244846856922108,-0.4790989089645814,1.288900198035035,0.79662951627332346,0.51032057969822142,-1.4145757699174453,2.1153896023401564,-0.28352505528629013,0.29182471912044711,-1.5219218944131865,1.299267805508181,-0.3118476450856516,-0.61396992299264375,-1.6705438712133798,0.74961526079477936,-1.4608575512750095,1.8512476346591762,-0.6525036625111339,0.42404727840942175,-0.54046813006439565,-0.32360773740133808,-1.8162605785267012,-0.25312761616258661,0.1312467527035685,-0.63940705460670633,1.2833627770871943,-1.0097790323716784,-1.2237196453307233,-0.86040121711932926,0.76043778451358912
-0.23404864127907044,-1.7695108087499116,1.2528954903564276,-0.40016935292097294,0.57762308281844887,-0.87752324993438613,0.83769820891827007,0.56483120189228553,0.57882249514350981,-0.61510944280132152,0.67820078065449485,-0.41893538275565528,-1.3365640688658178,-0.060914529209265038,2.2694674377656905,0.14305361239265191,-1.0135167508207843,0.16953761377140153,0.57626766250224304,0.81932933807912989,-0.45328653927418899,2.0891871548711629,-0.76521133108225659,1.1602329490040044,-1.2641742371468885,0.425470528601127,-0.1490925196224594,-0.19079028024755504,0.5850266818472567,0.10828206396966553,-2.0160905338003858,-0.96147643749931189,0.49011205777605016,0.26684556685982574,0.7049515241176264,-0.34394164007831002,-0.275118183313873,-1.5104258322043658,-0.50644570827145063,-1.2925880678575639,1.8326231824191084,-1.3213184086795204,-0.53457986067562568,-0.27103186285314934,0.74987102743388545,-1.3871856959934705,-0.94899198175669108,-0.43010135056697779,-0.64691278224274829,0.8716360763717782,0.24887902504822773,0.22839782790238874,0.34871069590932369,0.51439803895330105,-0.043669982311816929,1.3092588368222073,-1.0575485746629267,-0.20409092104746904,1.1645326432641336,1.053699843268832,1.3396601120043599,0.7852379537125872,0.51898796317700491,0.076675370012522212
0.35589286851403118,-0.33738524544515447,-0.57693580719761617,0.89607724742637462,1.2758563573786594,-0.59865221988200368,-1.4491945615440123,0.35003246790000131,0.5999844277508497,0.3379263356895747,-1.1786886161036831,-0.58356044025736253,0.6820449301864584,-1.0917086666757245,-0.76884937501360651,-0.83356503895994238,-1.33987326616789,-0.35590043403910809,1.399669245016949,-0.38853216679052283,1.7031244520801434,-0.67411726402937866,1.0081744258745169,-0.61805680103279848,-0.21886365158527116,-0.22069275122182455,-1.0516444920195624,0.18686315530441955,0.9470875073264714,1.0466818985683992,1.5081315063347118,-1.1168589531181046,-0.68843988105185239,0.52649082888991772,-1.5087922824304907,1.2488351910631226,0.69603629010273949,0.68815083909782038,-0.64089053166031673,0.17385380290037439,2.3824240214545549,-1.0638586489876789,0.61519762757686935,1.250566768493252,0.53392200035707049,-1.7232523011850185,-0.15244839761020354,0.33201004694577713,-0.048854168838058043,-0.76442723168466475,-0.27974799561044977,-0.74131237656203541,-0.33506237233375841,1.1187241171911153,1.358147407169441,-0.018547386821339606,-0.35962250037999666,-0.53874129885130306,-1.2067175132067443,-1.0235099738082465,-0.33581472797332629,0.66167955578249849,0.61030090832845085,-0.39297646995968816
-2.1671935484546641,-0.51168812806216091,-1.2358956737684184,0.89127122878381693,1.256531550107288,-1.8099583302375715,-0.2300568857797419,-0.65131496115215981,-0.27065948497173609,0.1330391822353533,1.427147253874038,1.0345102070474324,-0.67424981835764253,-1.384183213372141,0.15416361628981562,0.066849277557326878,-0.39214227276457991,-2.0103832464857212,1.0010998407901943,2.0978667616927615,-1.0277902177000551,-1.324561063550745,2.9462502698641369,-1.3678629591702443,0.33733834558879328,0.32311550959173674,-0.56050110917242124,-0.25088836028141842,0.10668978404137534,-0.61931196783261322,0.31445718084579277,0.91039665653042312,-0.57450616969885016,-2.4201837545435305,-1.0381354293955845,0.21019993909836401,1.1821802411259803,1.824652607553837,-0.43889813123180915,1.2589999754539403,-1.0389282954771704,1.0088379292063268,-0.5402996728526166,0.048033939040821177,-0.63841353264735523,0.56689431400269197,-1.0121608029917839,-0.30463214600819455,1.0805196659927727,0.31605538027692365,0.21679155494779212,-2.1277483721010002,0.31893309873804548,0.65408737335910616,0.34713137851665499,-2.2614875345204566,-2.6607027968963037,2.7773883687426588,0.70520263121505888,0.86669986248448538,-0.48730847186569748,-0.29756489884904808,1.1154441329868225,1.0567913982035695
-1.0244953782855692,0.71779504514394343,0.65014995578159629,1.2775092444085629,0.069940213111224503,0.0078362561146336183,1.0744971117253304,0.11451560499153726,0.097201425262822411,-1.1576906837951018,-0.3864867106124511,0.98954637868136119,0.4875047734754494,-1.4866117648423232,0.47339391670165926,-0.14433219971708217,-0.20975510619361135,2.3151001053908424,1.2088468866195869,0.37962399150364529,1.0614452357378232,-1.9198795634818306,-0.13279439885162933,-1.2231624341406322,0.1896197956504688,-1.4680205874423709,-1.6042566035149395,-0.92491002528541977,1.5144797370383627,-0.24734104342353169,-1.598547387272429,0.41961929471875875,1.0205808354233672,-0.75828413569772235,-1.0155230020861372,-0.61800709430681389,0.74155973403210185,1.9541805759514881,0.69426975895929322,-1.0287201225465226,-0.9418453916007592,0.81028877823164269,0.57140096685693331,0.23878585872278196,0.31734411269046925,0.47510408419054401,2.3426903980773086,0.27929321610767671,0.69005880259369134,-0.4848250461973671,-0.98540324195165085,1.0123108833436456,1.1761685141517935,1.3619095415163434,-0.96646267191186774,0.80066685433279527,0.073774602065365971,-1.2159060399344461,0.51783010041404876,1.026156485059998,-1.3383378671336359,-0.59756843874895371,1.263893583855265,0.064357306053615088
0.0092145650138092793,0.89891309686588283,-0.034079715350713621,0.34181440265786417,-0.41232528471480639,-2.1194279340278155,0.34665541699280389,0.25271122260342749,0.250953200544695,0.74980890374355791,0.91055818072936245,0.96348314325711215,1.6761667440447436,0.72660718273805369,-0.48420519925291056,0.92963727146490494,0.68866820408939777,-0.035021063548367912,-0.29048906982758066,0.041477356700278384,1.9346872562532396,0.96082764738813464,-0.05945121492977401,-0.32978915574787793,-0.62181997056349347,-1.123814960429425,-1.887537135377656,1.4733407436960655,-1.4822796898259474,-1.3539784155212895,0.079600946576326242,1.3874665522196421,-0.30818570417007646,0.49466884915972675,-1.9932502496622042,-1.5743367501858727,1.1699906270705887,0.53595025099013738,-1.1730800963049794,-0.056607451272106153,0.52175115800261518,0.91847278921175568,0.23162925453239791,1.2101899681309125,1.3544653199741663,-0.14197484152059156,0.17736799734370465,-1.201285809495841,1.5135181433091522,-0.59348382758315033,1.2574691973488887,0.41939961500787837,-0.53936071289738252,-1.4280793888108418,-1.5776500609391562,-0.39700820171802714,-0.076040255607494722,0.73191607558099403,0.45140234253280181,-0.19787793354773411,-0.47714372579809566,0.79463232183589472,0.50541098461199241,-1.074759345907792
