-1.458798, 1.477743, 0.254356, -0.124328, -1.057627, -0.399550, -0.325035, -0.465698
0.662776, -0.809023, 0.819911, 1.215115, 0.831102, 0.807701, -0.132959, -0.237067
1.436868, -0.604771, -0.710137, 0.272734, -0.378566, 1.054921, 0.054865, 0.519798
-1.380378, 0.019205, -1.429828, -1.712570, 0.099455, 1.472986, -0.168651, -0.125228
1.370283, -0.035297, -1.365921, 1.723050, -1.163718, -0.305996, -0.226858, -0.407949
0.162916, 1.178035, -0.344371, -1.025480, 0.787156, 1.106291, 0.073445, -0.405485
-0.595073, 0.190163, -0.818950, -0.152936, 0.688657, 0.634424, 0.464908, 0.508528
-1.394226, 1.016213, 1.790231, 0.759563, 1.061230, 0.643769, 0.058343, 0.169769
1.869956, -1.391687, -1.549695, 0.589307, 0.928284, 1.776015, -0.216671, 0.416779
-1.223640, -0.853336, -1.280021, 1.564915, -1.139201, 0.835501, -0.210242, 0.465632
1.320005, -0.597368, -0.692952, -1.190877, -0.614514, 1.414511, 0.197172, -0.526858
-1.498829, -0.268610, 1.817126, 0.389065, -1.776457, 0.779542, 0.418399, 0.030867
-1.223529, 1.004576, -1.526878, -0.443925, -0.389715, -1.603859, -0.378286, -0.254988
-0.077252, -1.521424, 0.732397, 0.641479, -0.612373, -0.298495, 0.303586, -0.034693
1.845780, -0.573249, 1.300916, -0.989564, 1.242059, 1.294201, -0.241611, 0.050861
0.870727, -0.484218, 0.986160, 1.861474, -0.700910, 0.775968, 0.502611, 0.582702
-1.277876, -0.075479, -1.881215, 0.665234, -0.960850, 1.292908, 0.042844, 0.072656
0.193395, 0.728502, -0.732560, 0.397653, -0.701229, -0.813593, -0.188758, 0.348023
1.045066, 0.405523, -0.374698, -1.789688, 0.827810, -1.739253, 0.082608, -0.007511
-0.507042, -1.851661, -0.256944, 1.868264, 0.331222, -1.309824, -0.543318, 0.452326
0.353009, -0.824011, 1.508294, 1.020300, -1.150687, 0.052050, 0.060053, 0.118782
0.923309, 1.102826, -1.449838, 1.280039, -1.260309, 1.124591, -0.422732, 0.334996
-0.276246, 1.662396, 1.072407, 0.001970, -0.824952, 0.757714, 0.045714, 0.312051
-1.577635, -1.524443, -0.989551, 1.459834, 0.843373, -0.295784, 0.406809, -0.360423
-0.425441, 1.137867, -0.627699, -1.517468, -0.634646, -1.414047, -0.117628, -0.576333
-1.613576, 1.371421, 0.233171, -1.807400, 0.978854, -0.286340, 0.530186, -0.359855
1.293199, 1.264623, -0.242642, 0.952798, -0.905656, 1.536543, 0.249232, -0.357611
0.742920, 0.318375, 1.418825, 1.496368, 0.376948, -1.862991, 0.505402, -0.502998
0.024155, -1.169411, -1.748888, 0.436173, -1.718611, 0.358641, -0.129861, 0.222840
1.280256, -1.382050, -1.691945, -0.079182, -0.030063, -0.107305, -0.465993, 0.454470
-0.072164, 1.056087, 0.911403, 0.800136, 0.609880, -0.128354, -0.274912, -0.445989
-0.008478, 0.759803, 1.317798, 0.004430, -0.937450, -1.257914, -0.031952, 0.576911
-1.133479, -1.014693, 1.139439, -0.597314, 0.217032, -1.611366, 0.259611, 0.075095
1.113436, -0.311839, -0.900483, 1.782999, -0.156487, 1.315033, -0.388747, 0.336327
-0.972557, 0.575701, -1.562707, 0.552744, 0.915641, 0.406212, -0.031604, 0.436723
1.815306, -0.049925, 1.598658, 0.486028, -0.722870, 1.143879, -0.439098, 0.087655
0.741607, 0.856777, -1.208073, 0.656873, 1.768496, 1.131924, 0.404104, -0.223846
-1.317343, 0.101069, -1.570524, 1.115780, 1.380207, 0.872108, 0.031814, -0.508057
1.409142, 0.859575, 0.578879, -0.915679, -1.045580, -1.498663, -0.397522, 0.455852
-0.308367, 0.897165, -0.989779, 1.407173, 1.700062, 0.781156, -0.545741, 0.530284
0.305156, 1.677698, -1.871238, -1.304784, 0.077334, -0.874954, 0.341252, -0.570712
1.011573, -0.784310, 1.488825, 1.783990, 1.420608, 1.317323, -0.140804, -0.097201
0.516865, 1.081458, 1.319068, -1.278081, 0.245508, -1.799058, 0.537512, 0.355927
1.485383, 0.473731, -0.056350, -0.833247, 0.837148, 0.640245, 0.406949, -0.416222
-1.267928, 1.243812, 0.593188, -1.710324, 0.157589, -1.653920, -0.598223, 0.464120
-0.889758, 1.082584, 1.394309, 0.387917, 1.539873, 0.210372, -0.146066, 0.266476
-0.385245, -1.872274, 0.136488, 1.844868, -0.819859, -0.341215, -0.243252, 0.071746
-1.704070, -0.283115, -0.687801, -1.318983, -1.072270, -1.460924, -0.100702, -0.496955
1.127789, -0.368984, -0.004364, -1.725091, 0.791443, 1.528999, -0.508809, -0.354977
0.884511, 1.213976, 0.541007, -0.323622, 0.859177, 1.429422, -0.430418, -0.432470
0.317636, 0.310377, -1.054264, -0.425471, 0.637497, 0.317233, 0.344184, -0.499119
-0.660868, -1.054481, -0.304880, -0.805868, 1.071664, -1.181479, -0.317351, 0.287295
-0.314627, 1.242834, -0.761649, 1.582885, -0.716000, -0.248810, -0.291558, 0.590966
-1.790990, 1.572539, -1.185279, -0.775941, -1.118784, 0.907924, -0.355995, -0.015648
1.132912, -0.977662, 1.469985, 1.810255, 1.765674, -1.064112, -0.021056, 0.110552
0.777259, 0.651754, -1.334996, 1.238869, 0.447072, 0.502707, 0.201003, 0.262191
1.316823, -1.310634, -0.234402, -0.035529, -1.483581, -0.352300, 0.454148, -0.337440
1.390569, 1.615545, 1.566265, -1.074143, 0.983233, 1.670584, -0.251933, 0.556032
0.456028, 0.231507, 0.396200, 1.270164, -1.368962, -0.375202, 0.330528, 0.377642
-0.756111, 0.414462, -0.929703, 0.757295, 0.642460, 0.806076, -0.428709, -0.516253
-1.579123, -0.145859, -1.006725, -0.667757, 0.040269, -1.780930, 0.317121, -0.548378
-0.311366, -0.491941, -0.632152, -0.968669, 1.823931, 1.660392, 0.422826, 0.033023
-0.293501, -1.827486, -1.098248, -0.762884, -0.329704, 0.435329, -0.263483, -0.354777
-1.217540, -0.109775, -1.497895, 0.344360, 0.838096, 1.488014, -0.171425, 0.062169
