number, dummy_non_parameter_1, dummy_non_parameter_2, dummy_non_parameter_3, dummy_non_parameter_4, alpha, ps, rho, wp
0, 50.0, 1, 1, 5.0, 1.3, 0.05, 0.8, 0.01
1, 2.88, 1, 1, 5.0, 1.189, 0.2, 0.83, 0.04
2, 50.0, 1, 2, 5.0, 1.256, 0, 0.17, 0.01
3, 50.0, 1, 3, 5.0, 1.066, 0.066, 1, 0.03
4, 50.0, 1, 4, 5.0, 1.4, 0.133, 0.666, 0.02
5, 5.0, 1, 5, 5.0, 1.4, 0.066, 0, 0
6, 4.32, 1, 6, 5.0, 1.256, 0.166, 0, 0.01
7, 50.0, 1, 7, 5.0, 1.4, 0.2, 0.333, 0
8, 50.0, 1, 8, 5.0, 1.189, 0.133, 0.83, 0.02
9, 50.0, 1, 9, 5.0, 1.4, 0.066, 0.5, 0.03
10, 4.11, 1, 10, 5.0, 1.01, 0.033, 0.5, 0
11, 5.0, 1, 11, 5.0, 1.189, 0.066, 0.5, 0.04
12, 0.53, 1, 12, 5.0, 1.066, 0.1, 0.5, 0.03
13, 50.0, 1, 13, 5.0, 1.126, 0.033, 1, 0.03
14, 50.0, 1, 14, 5.0, 1.256, 0.066, 0.5, 0.06
15, 50.0, 1, 15, 5.0, 1.256, 0.033, 0.83, 0.04
16, 1.3, 1, 16, 5.0, 1.01, 0.133, 0.83, 0.05
17, 1.65, 1, 17, 5.0, 1.066, 0.166, 0.17, 0.04
18, 50.0, 1, 18, 5.0, 1.066, 0.133, 0.83, 0
19, 50.0, 1, 19, 5.0, 1.066, 0, 0, 0.04
20, 50.0, 1, 20, 5.0, 1.4, 0, 1, 0.04
21, 50.0, 1, 21, 5.0, 1.126, 0.1, 0.17, 0.02
22, 50.0, 1, 22, 5.0, 1.326, 0.2, 0.333, 0.05
23, 50.0, 1, 23, 5.0, 1.326, 0.2, 0.666, 0.03
24, 50.0, 1, 24, 5.0, 1.326, 0.2, 1, 0.04
25, 50.0, 1, 25, 5.0, 1.4, 0.066, 0.333, 0.04
26, 50.0, 1, 26, 5.0, 1.256, 0.066, 0.17, 0.03
27, 5.0, 1, 27, 5.0, 1.4, 0.066, 0.17, 0.06
28, 50.0, 1, 28, 5.0, 1.256, 0.033, 0, 0.01
29, 50.0, 1, 29, 5.0, 1.126, 0.033, 0.333, 0.01
30, 50.0, 1, 30, 5.0, 1.126, 0.033, 0.17, 0.05
31, 50.0, 1, 31, 5.0, 1.256, 0.033, 0.333, 0.04
32, 50.0, 1, 32, 5.0, 1.01, 0.166, 0.666, 0.01
33, 50.0, 1, 33, 5.0, 1.126, 0.033, 0.17, 0.06
34, 50.0, 1, 34, 5.0, 1.189, 0.2, 0.666, 0.05
35, 1.72, 1, 35, 5.0, 1.066, 0.166, 0.5, 0.02
36, 50.0, 1, 36, 5.0, 1.01, 0.133, 0.5, 0.04
37, 50.0, 1, 37, 5.0, 1.01, 0.2, 0, 0.04
38, 50.0, 1, 38, 5.0, 1.01, 0.133, 0.17, 0
39, 50.0, 1, 39, 5.0, 1.4, 0.033, 0, 0.02
40, 50.0, 1, 40, 5.0, 1.01, 0.1, 0.333, 0.02
41, 2.26, 1, 41, 5.0, 1.189, 0.2, 0.333, 0.01
42, 50.0, 1, 42, 5.0, 1.126, 0.066, 0.83, 0.04
43, 50.0, 1, 43, 5.0, 1.189, 0.066, 0.666, 0.05
44, 50.0, 1, 44, 5.0, 1.326, 0.033, 0, 0
45, 50.0, 1, 45, 5.0, 1.326, 0.1, 0.666, 0
46, 5.0, 1, 46, 5.0, 1.01, 0.166, 0.17, 0
47, 50.0, 1, 47, 5.0, 1.4, 0.1, 0.17, 0.01
48, 50.0, 1, 48, 5.0, 1.4, 0.033, 0.5, 0.03
49, 50.0, 1, 49, 5.0, 1.066, 0.1, 0.666, 0.04
50, 50.0, 1, 50, 5.0, 1.326, 0.133, 0.17, 0.03
51, 0.14, 1, 51, 5.0, 1.4, 0.166, 0.17, 0.06
52, 50.0, 1, 52, 5.0, 1.4, 0.066, 0.17, 0
53, 50.0, 1, 53, 5.0, 1.01, 0.133, 0.666, 0
54, 3.87, 1, 54, 5.0, 1.01, 0.033, 0.83, 0.05
55, 50.0, 1, 55, 5.0, 1.4, 0.166, 0.5, 0.01
56, 50.0, 1, 56, 5.0, 1.256, 0.033, 0.5, 0.02
57, 50.0, 1, 57, 5.0, 1.189, 0.166, 0.333, 0.02
58, 50.0, 1, 58, 5.0, 1.4, 0, 1, 0.01
59, 3.56, 1, 59, 5.0, 1.066, 0.1, 0.5, 0.04
60, 3.3, 1, 60, 5.0, 1.189, 0.066, 0.666, 0.02
61, 2.76, 1, 61, 5.0, 1.066, 0.1, 0.333, 0
62, 50.0, 1, 62, 5.0, 1.066, 0.033, 0.5, 0.06
63, 50.0, 1, 63, 5.0, 1.256, 0.1, 0.666, 0.02
64, 50.0, 1, 64, 5.0, 1.189, 0.033, 0.83, 0
65, 50.0, 1, 65, 5.0, 1.326, 0, 0, 0.01
66, 4.27, 1, 66, 5.0, 1.126, 0.2, 0.5, 0.01
67, 50.0, 1, 67, 5.0, 1.256, 0.1, 0.17, 0
68, 50.0, 1, 68, 5.0, 1.326, 0.033, 0.666, 0.02
69, 5.0, 1, 69, 5.0, 1.189, 0.033, 0.333, 0.01
70, 4.48, 1, 70, 5.0, 1.256, 0.1, 0, 0.06
71, 50.0, 1, 71, 5.0, 1.4, 0.166, 0.666, 0.05
72, 50.0, 1, 72, 5.0, 1.189, 0.133, 0, 0
73, 50.0, 1, 73, 5.0, 1.01, 0.2, 0.17, 0.03
74, 1.54, 1, 74, 5.0, 1.256, 0.2, 0, 0.01
75, 4.28, 1, 75, 5.0, 1.066, 0.166, 0, 0.05
76, 5.0, 1, 76, 5.0, 1.256, 0.033, 1, 0.01
77, 50.0, 1, 77, 5.0, 1.066, 0.066, 0.5, 0.05
78, 50.0, 1, 78, 5.0, 1.326, 0.133, 0.333, 0.05
79, 50.0, 1, 79, 5.0, 1.4, 0.166, 0.83, 0.03
80, 50.0, 1, 80, 5.0, 1.01, 0, 0.333, 0.01
81, 50.0, 1, 81, 5.0, 1.256, 0.166, 0.333, 0.06
82, 5.0, 1, 82, 5.0, 1.189, 0.066, 0.83, 0.01
83, 50.0, 1, 83, 5.0, 1.01, 0, 1, 0.05
84, 50.0, 1, 84, 5.0, 1.126, 0, 0, 0.06
85, 50.0, 1, 85, 5.0, 1.4, 0.033, 1, 0.01
86, 0.6, 1, 86, 5.0, 1.256, 0.2, 0.5, 0.06
87, 50.0, 1, 87, 5.0, 1.126, 0, 0, 0.02
88, 50.0, 1, 88, 5.0, 1.01, 0.2, 0.666, 0
89, 0.89, 1, 89, 5.0, 1.189, 0.166, 0.333, 0.04
90, 50.0, 1, 90, 5.0, 1.256, 0.066, 0.5, 0.04
91, 50.0, 1, 91, 5.0, 1.126, 0, 0.333, 0.01
92, 5.0, 1, 92, 5.0, 1.066, 0, 0, 0
93, 1.99, 1, 93, 5.0, 1.066, 0.133, 0.333, 0.01
94, 1.15, 1, 94, 5.0, 1.066, 0.133, 0.17, 0.01
95, 50.0, 1, 95, 5.0, 1.326, 0.066, 1, 0.04
96, 50.0, 1, 96, 5.0, 1.326, 0.2, 0.5, 0.01
97, 3.61, 1, 97, 5.0, 1.01, 0.1, 0.83, 0.02
98, 50.0, 1, 98, 5.0, 1.4, 0.066, 0.666, 0.03
99, 0.74, 1, 99, 5.0, 1.189, 0.166, 0.666, 0.05
100, 50.0, 1, 100, 5.0, 1.126, 0.1, 0.666, 0
101, 0.97, 1, 101, 5.0, 1.326, 0.2, 0.333, 0.03
102, 50.0, 1, 102, 5.0, 1.256, 0.133, 0.17, 0.05
103, 5.0, 1, 103, 5.0, 1.326, 0.133, 0.83, 0.01
104, 50.0, 1, 104, 5.0, 1.066, 0.2, 1, 0.03
105, 50.0, 1, 105, 5.0, 1.189, 0.133, 0.666, 0.02
106, 50.0, 1, 106, 5.0, 1.4, 0, 0.5, 0.04
107, 50.0, 1, 107, 5.0, 1.126, 0, 0.333, 0.03
108, 50.0, 1, 108, 5.0, 1.4, 0.033, 0.666, 0.06
109, 50.0, 1, 109, 5.0, 1.066, 0.1, 1, 0.02
110, 1.76, 1, 110, 5.0, 1.326, 0.2, 0.17, 0.02
111, 50.0, 1, 111, 5.0, 1.4, 0.2, 0.17, 0.02
112, 50.0, 1, 112, 5.0, 1.126, 0, 0.17, 0.04
113, 5.0, 1, 113, 5.0, 1.256, 0.033, 0.83, 0.03
114, 50.0, 1, 114, 5.0, 1.4, 0.2, 0.333, 0.02
115, 50.0, 1, 115, 5.0, 1.326, 0.133, 0.333, 0.01
116, 2.12, 1, 116, 5.0, 1.189, 0.2, 0.5, 0.05
117, 50.0, 1, 117, 5.0, 1.01, 0.166, 1, 0.06
118, 50.0, 1, 118, 5.0, 1.066, 0.066, 0.83, 0.03
119, 0.21, 1, 119, 5.0, 1.066, 0.1, 0, 0.06
120, 50.0, 1, 120, 5.0, 1.4, 0.066, 0.83, 0
121, 50.0, 1, 121, 5.0, 1.4, 0.1, 1, 0.06
122, 50.0, 1, 122, 5.0, 1.256, 0.033, 0, 0.04
123, 50.0, 1, 123, 5.0, 1.126, 0.066, 0.5, 0.01
124, 50.0, 1, 124, 5.0, 1.01, 0.2, 0.83, 0.06
125, 50.0, 1, 125, 5.0, 1.066, 0.133, 0.83, 0.05
126, 50.0, 1, 126, 5.0, 1.4, 0.1, 0.333, 0.06
127, 50.0, 1, 127, 5.0, 1.256, 0, 0.333, 0.04
128, 50.0, 1, 128, 5.0, 1.066, 0.066, 0.83, 0.04
129, 50.0, 1, 129, 5.0, 1.189, 0.2, 1, 0.05
130, 50.0, 1, 130, 5.0, 1.4, 0.1, 0, 0.06
131, 50.0, 1, 131, 5.0, 1.326, 0.033, 0.17, 0.01
132, 4.26, 1, 132, 5.0, 1.126, 0.066, 0.17, 0.06
133, 50.0, 1, 133, 5.0, 1.066, 0.033, 0.83, 0
134, 2.75, 1, 134, 5.0, 1.126, 0.1, 0, 0
135, 0.29, 1, 135, 5.0, 1.066, 0.166, 0.5, 0.03
136, 50.0, 1, 136, 5.0, 1.326, 0.166, 1, 0.01
137, 50.0, 1, 137, 5.0, 1.326, 0.066, 0.666, 0.06
138, 50.0, 1, 138, 5.0, 1.066, 0.1, 0.83, 0.05
139, 50.0, 1, 139, 5.0, 1.01, 0.133, 0.17, 0.03
140, 50.0, 1, 140, 5.0, 1.326, 0.166, 0, 0.01
141, 50.0, 1, 141, 5.0, 1.066, 0, 0, 0.01
142, 50.0, 1, 142, 5.0, 1.4, 0.133, 0.666, 0.04
143, 50.0, 1, 143, 5.0, 1.066, 0.166, 1, 0.03
144, 50.0, 1, 144, 5.0, 1.189, 0.133, 0.666, 0.06
145, 50.0, 1, 145, 5.0, 1.126, 0, 0.5, 0.01
146, 50.0, 1, 146, 5.0, 1.01, 0.133, 1, 0.02
147, 50.0, 1, 147, 5.0, 1.066, 0.1, 0.17, 0.04
148, 50.0, 1, 148, 5.0, 1.189, 0.033, 1, 0.03
149, 50.0, 1, 149, 5.0, 1.066, 0.033, 0, 0
150, 1.32, 1, 150, 5.0, 1.066, 0.1, 0.333, 0.02
